country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2020-W15,2041,12339,8858775,139.285623576623,16.5410487073507,Manual webscraping
Austria,AT,2020-W16,855,58488,8858775,660.226724349586,1.46183832581042,Manual webscraping
Austria,AT,2020-W17,472,33443,8858775,377.512692217603,1.41135663666537,Manual webscraping
Austria,AT,2020-W18,336,26598,8858775,300.244672655079,1.2632528761561,Country website
Austria,AT,2020-W19,307,42153,8858775,475.833283947273,0.728299290679193,Country website
Austria,AT,2020-W20,363,46001,8858775,519.27044089053,0.789113280146084,Country website
Austria,AT,2020-W21,267,39348,8858775,444.169763878189,0.678560536749009,Country website
Austria,AT,2020-W22,231,46677,8858775,526.901292785966,0.494890417121923,Country website
Austria,AT,2020-W23,184,41063,8858775,463.529099678003,0.448091956262329,Country website
Austria,AT,2020-W24,192,35243,8858775,397.831528625572,0.544789036120648,Country website
Austria,AT,2020-W25,233,15775,8858775,178.072024630945,1.4770206022187,Country website
Austria,AT,2020-W26,315,61905,8858775,698.798648797379,0.508844196753089,Country website
Austria,AT,2020-W27,634,45284,8858775,511.176771054689,1.40005299885169,Country website
Austria,AT,2020-W28,599,48936,8858775,552.401432477967,1.22404773581821,Country website
Austria,AT,2020-W29,713,51929,8858775,586.187142127439,1.37302855822373,Country website
Austria,AT,2020-W30,841,99229,8858775,1120.12100995905,0.847534490925032,Country website
Austria,AT,2020-W31,875,57416,8858775,648.125728444396,1.52396544517208,Country website
Austria,AT,2020-W32,711,56554,8858775,638.395263453469,1.25720550270538,Country website
Austria,AT,2020-W33,1276,56622,8858775,639.162863939992,2.25354102645615,Country website
Austria,AT,2020-W34,1888,76497,8858775,863.516682611309,2.4680706432932,Country website
Austria,AT,2020-W35,1838,77105,8858775,870.379934020223,2.38376240191946,Country website
Austria,AT,2020-W36,2037,83733,8858775,945.198404971342,2.43273261438143,Country website
Austria,AT,2020-W37,3977,86241,8858775,973.509317033111,4.61149569230413,Country website
Austria,AT,2020-W38,4997,102617,8858775,1158.36557537583,4.86956352261321,Country website
Austria,AT,2020-W39,4992,110816,8858775,1250.91787521412,4.50476465492348,Country website
Austria,AT,2020-W40,5079,130874,8858775,1477.33744225359,3.88083194522976,Country website
Austria,AT,2020-W41,6666,124663,8858775,1407.22616840365,5.34721609459102,TESSy
Austria,AT,2020-W42,9810,129647,8858775,1463.48676876882,7.56670034786767,TESSy
Belgium,BE,2020-W09,0,82,11455519,0.715812177518976,0,Country website
Belgium,BE,2020-W10,342,4406,11455519,38.4618104164464,7.76214253290967,Country website
Belgium,BE,2020-W11,1198,9924,11455519,86.6307323133941,12.0717452640065,Country website
Belgium,BE,2020-W12,3401,17066,11455519,148.976227091937,19.9285128325325,Country website
Belgium,BE,2020-W13,7933,27141,11455519,236.925101341982,29.2288419733982,Country website
Belgium,BE,2020-W14,9712,38426,11455519,335.436569918831,25.2745536876074,Country website
Belgium,BE,2020-W15,11316,53517,11455519,467.17219883272,21.1446829979259,Country website
Belgium,BE,2020-W16,8044,65399,11455519,570.895129238579,12.2998822611967,Country website
Belgium,BE,2020-W17,5941,105901,11455519,924.453968432159,5.60995646877744,Country website
Belgium,BE,2020-W18,3160,138836,11455519,1211.95731070762,2.27606672620934,Country website
Belgium,BE,2020-W19,3073,146708,11455519,1280.67527974944,2.09463696594596,Country website
Belgium,BE,2020-W20,2108,120385,11455519,1050.89084134905,1.75104871869419,Country website
Belgium,BE,2020-W21,1516,85575,11455519,747.019842575443,1.77154542798715,Country website
Belgium,BE,2020-W22,1170,87209,11455519,761.283709625029,1.34160465089612,TESSy
Belgium,BE,2020-W23,843,75991,11455519,663.357111973713,1.10934189575081,TESSy
Belgium,BE,2020-W24,702,86874,11455519,758.35935499736,0.808066855445818,TESSy
Belgium,BE,2020-W25,670,88901,11455519,776.053882848957,0.753647315553256,TESSy
Belgium,BE,2020-W26,603,93868,11455519,819.412896089649,0.642391443303362,TESSy
Belgium,BE,2020-W27,637,85012,11455519,742.1051809176,0.749305980332188,TESSy
Belgium,BE,2020-W28,685,77973,11455519,680.658816069355,0.878509227553127,TESSy
Belgium,BE,2020-W29,1364,86865,11455519,758.280790246169,1.57025269095723,TESSy
Belgium,BE,2020-W30,2369,99622,11455519,869.641960351164,2.37798879765514,TESSy
Belgium,BE,2020-W31,3795,145338,11455519,1268.71597873479,2.61115468769352,TESSy
Belgium,BE,2020-W32,4366,141302,11455519,1233.48405253398,3.08983595419739,TESSy
Belgium,BE,2020-W33,3741,127215,11455519,1110.5127580863,2.94069095625516,TESSy
Belgium,BE,2020-W34,3470,137022,11455519,1196.12214863421,2.53244004612398,TESSy
Belgium,BE,2020-W35,3119,145319,11455519,1268.55011981561,2.14631259504951,TESSy
Belgium,BE,2020-W36,3617,159252,11455519,1390.17708407624,2.27124306131163,TESSy
Belgium,BE,2020-W37,6012,213854,11455519,1866.82070013589,2.81126375938725,TESSy
Belgium,BE,2020-W38,9947,251200,11455519,2192.82949991179,3.95979299363057,TESSy
Belgium,BE,2020-W39,11194,256640,11455519,2240.31752729841,4.36175187032419,TESSy
Belgium,BE,2020-W40,18382,258538,11455519,2256.88596038294,7.10997996426057,TESSy
Belgium,BE,2020-W41,37439,308881,11455519,2696.35099029559,12.1208491296001,TESSy
Belgium,BE,2020-W42,69464,417526,11455519,3644.75847842424,16.6370477527148,TESSy
Belgium,BE,2020-W43,97006,461714,11455519,4030.49394793898,21.0099758725098,TESSy
Bulgaria,BG,2020-W24,555,13175,7000039,188.213237097679,4.21252371916509,TESSy
Bulgaria,BG,2020-W25,606,13137,7000039,187.670382979295,4.61292532541676,TESSy
Bulgaria,BG,2020-W26,753,16357,7000039,233.670126695008,4.60353365531577,TESSy
Bulgaria,BG,2020-W27,1052,20082,7000039,286.884115931354,5.23852205955582,TESSy
Bulgaria,BG,2020-W28,1498,22483,7000039,321.183924832419,6.6628119023262,TESSy
Bulgaria,BG,2020-W29,1463,28230,7000039,403.283467420682,5.18243003896564,TESSy
Bulgaria,BG,2020-W30,1674,32426,7000039,463.225990598052,5.16252390057361,TESSy
Bulgaria,BG,2020-W31,1524,35208,7000039,502.968626317653,4.32856169052488,TESSy
Bulgaria,BG,2020-W32,1507,32536,7000039,464.797410414428,4.63179247602656,TESSy
Bulgaria,BG,2020-W33,990,29994,7000039,428.483327021464,3.30066013202641,TESSy
